,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
10,inform(name=tecra cerus 75;type=laptop;pricerange=moderate;family=tecra;dimension=18.0 inch),inform,describe,tecra cerus 75 type laptop price range moderate family tecra dimension 18.0 inch,the tecra cerus 75 laptop in the tecra family has a dimension of 18.0 inch and is in the moderate price range,"tecra cerus 75 is a laptop which is in the moderate price range , is in the tecra product family , and are 18.0 inch","Here is a text: ""tecra cerus 75 type laptop price range moderate family tecra dimension 18.0 inch"". Here is a rewrite of the text, which is an describe dialogue act: """
11,inform(name=satellite pan 72;type=laptop;family=satellite pro;isforbusinesscomputing=true;drive=500 gb),inform,describe,satellite pan 72 type laptop family satellite pro is for business computing true drive 500 gb,the satellite pan 72 laptop in the satellite pro family has a 500 gb drive and is good for business,"satellite pan 72 is a laptop which is in the satellite pro product family , is for business computing , and has a 500 gb drive","Here is a text: ""satellite pan 72 type laptop family satellite pro is for business computing true drive 500 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
12,"inform(name=satellite proteus 84;type=laptop;design=shining silver glossy finish , black keyboard;pricerange=budget;processor=amd a6)",inform,describe,"satellite proteus 84 type laptop design shining silver glossy finish , black keyboard price range budget processor amd a6","the satellite proteus 84 laptop in the budget price range has a shining silver glossy finish , black keyboard design . it has an amd a6 processor","satellite proteus 84 is a laptop which has a design of shining silver glossy finish , black keyboard , is in the budget price range , and uses amd a6 processor","Here is a text: ""satellite proteus 84 type laptop design shining silver glossy finish , black keyboard price range budget processor amd a6"". Here is a rewrite of the text, which is an describe dialogue act: """
13,inform_count(count=54;type=laptop;batteryrating=good;pricerange=dontcare;driverange=dontcare),inform count,inform count,count 54 type laptop battery rating good price range don't care drive range don't care,"if you have no preference for the price range or drive range , there are 54 laptop -s with a good battery rating","there are 54 laptop -s with a good battery rating , if you do not care about the price range and if you do not care about the drive size range","Here is a text: ""count 54 type laptop battery rating good price range don't care drive range don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
14,"inform(name=satellite achelous 45;type=laptop;warranty=1 year european;design=silver brushed aluminum finish , black keyboard;isforbusinesscomputing=true)",inform,describe,"satellite achelous 45 type laptop warranty 1 year european design silver brushed aluminum finish , black keyboard is for business computing true","the satellite achelous 45 laptop is good for business computing and has a silver brushed aluminum finish , black keyboard design . it comes with a 1 year european warranty","satellite achelous 45 is a laptop which has a 1 year european warranty , has a design of silver brushed aluminum finish , black keyboard , and is for business computing","Here is a text: ""satellite achelous 45 type laptop warranty 1 year european design silver brushed aluminum finish , black keyboard is for business computing true"". Here is a rewrite of the text, which is an describe dialogue act: """
15,inform(name=portege ares 25;type=laptop;drive=320 gb;platform=windows 7 pro;warranty=1 year international),inform,describe,portege ares 25 type laptop drive 320 gb platform windows 7 pro warranty 1 year international,"a portege ares 25 laptop has a 320 gb drive , windows 7 pro is the platform it runs on , and it has a 1 year international warranty","portege ares 25 is a laptop which has a 320 gb drive , operates on windows 7 pro , and has a 1 year international warranty","Here is a text: ""portege ares 25 type laptop drive 320 gb platform windows 7 pro warranty 1 year international"". Here is a rewrite of the text, which is an describe dialogue act: """
16,inform(name=satellite typhon 53;type=laptop;weight=2.6 kg;drive=750 gb;family=satellite),inform,describe,satellite typhon 53 type laptop weight 2.6 kg drive 750 gb family satellite,"a satellite typhon 53 laptop that weighs about 2.6 kg , the drive size is 750 gb , and it is in the satellite product family","satellite typhon 53 is a laptop which weighs about 2.6 kg , has a 750 gb drive , and is in the satellite product family","Here is a text: ""satellite typhon 53 type laptop weight 2.6 kg drive 750 gb family satellite"". Here is a rewrite of the text, which is an describe dialogue act: """
17,inform(name=tecra pontus 87;type=laptop;price=1150 dollars;drive=128 gb;driverange=small),inform,describe,tecra pontus 87 type laptop price 1150 dollars drive 128 gb drive range small,1150 dollars for a tecra pontus 87 laptop featuring a 128 gb drive in the small drive range,"tecra pontus 87 is a laptop which costs 1150 dollars , has a 128 gb drive , and is in the small drive range","Here is a text: ""tecra pontus 87 type laptop price 1150 dollars drive 128 gb drive range small"". Here is a rewrite of the text, which is an describe dialogue act: """
18,inform(name=portege zelus 80;type=laptop;isforbusinesscomputing=true;family=portege;weightrange=light weight),inform,describe,portege zelus 80 type laptop is for business computing true family portege weightrange light weight,light weight for businesss computing portege zelus 80 laptop from the portege product family,"portege zelus 80 is a laptop which is for business computing , is in the portege product family , and is in the light weight weight range","Here is a text: ""portege zelus 80 type laptop is for business computing true family portege weightrange light weight"". Here is a rewrite of the text, which is an describe dialogue act: """
19,"inform(name=portege hymenaios 98;type=laptop;design=steel grey metallic , magnesium chassis , matt black keyboard;memory=4 gb;isforbusinesscomputing=true)",inform,describe,"portege hymenaios 98 type laptop design steel grey metallic , magnesium chassis , matt black keyboard memory 4 gb is for business computing true","steel grey metallic , magnesium chassis , matt black keyboard portege hymenaios 98 laptop for business computing with 4 gb of memory","portege hymenaios 98 is a laptop which has a design of steel grey metallic , magnesium chassis , matt black keyboard , has a 4 gb memory , and is for business computing","Here is a text: ""portege hymenaios 98 type laptop design steel grey metallic , magnesium chassis , matt black keyboard memory 4 gb is for business computing true"". Here is a rewrite of the text, which is an describe dialogue act: """
20,inform(name=portege typhon 45;type=laptop;family=portege;isforbusinesscomputing=true;battery=12 hour),inform,describe,portege typhon 45 type laptop family portege is for business computing true battery 12 hour,business computing portege typhon 45 laptop in the portege product family with a 12 hour battery life,"portege typhon 45 is a laptop which is in the portege product family , is for business computing , and can last 12 hour","Here is a text: ""portege typhon 45 type laptop family portege is for business computing true battery 12 hour"". Here is a rewrite of the text, which is an describe dialogue act: """
21,inform_count(count=14;type=laptop;weightrange=dontcare;batteryrating=exceptional),inform count,inform count,count 14 type laptop weightrange don't care battery rating exceptional,"if you do not care about the weight , there are 14 laptop -s with an exceptional battery rating",there are 14 laptop -s if you do not care about the weight range and with a exceptional battery rating,"Here is a text: ""count 14 type laptop weightrange don't care battery rating exceptional"". Here is a rewrite of the text, which is an inform count dialogue act: """
22,inform_count(count=61;type=laptop;isforbusinesscomputing=dontcare;batteryrating=exceptional),inform count,inform count,count 61 type laptop is for business computing don't care battery rating exceptional,"if you are not using your computer for business , we have 61 laptop -s with an exceptional battery rating",there are 61 laptop -s if you do not care whether it is used for business computing and with a exceptional battery rating,"Here is a text: ""count 61 type laptop is for business computing don't care battery rating exceptional"". Here is a rewrite of the text, which is an inform count dialogue act: """
23,inform_no_match(type=laptop;weightrange=heavy;driverange=large),inform no match,inform no match,type laptop weightrange heavy drive range large,there are no laptop -s that are heavy weight and also have a large drive size,there are no laptop -s in the heavy weight range and in the large drive size,"Here is a text: ""type laptop weightrange heavy drive range large"". Here is a rewrite of the text, which is an inform no match dialogue act: """
24,inform(name=tecra hypnos 54;type=laptop;battery=9 hour;weightrange=mid weight;pricerange=moderate),inform,describe,tecra hypnos 54 type laptop battery 9 hour weightrange mid weight price range moderate,the tecra hypnos 54 is a mid weight laptop with a moderate price range with a 9 hour battery length,"tecra hypnos 54 is a laptop which can last 9 hour , is in the mid weight weight range , and is in the moderate price range","Here is a text: ""tecra hypnos 54 type laptop battery 9 hour weightrange mid weight price range moderate"". Here is a rewrite of the text, which is an describe dialogue act: """
25,recommend(name=tecra priapus 87;type=laptop;family=tecra;isforbusinesscomputing=false;driverange=small),recommend,describe,tecra priapus 87 type laptop family tecra is for business computing false drive range small,"the tecra priapus 87 laptop is from the tecra family , is for personal use , and has a small drive","tecra priapus 87 is a nice laptop . it is in the tecra product family , which is not for business computing , and it is in the small drive range","Here is a text: ""tecra priapus 87 type laptop family tecra is for business computing false drive range small"". Here is a rewrite of the text, which is a describe dialogue act: """
26,recommend(name=satellite typhon 51;type=laptop;weight=2.7 kg;isforbusinesscomputing=false),recommend,describe,satellite typhon 51 type laptop weight 2.7 kg is for business computing false,the satellite typhon 51 laptop weighs only 2.7 kg and is for personal use,satellite typhon 51 is a nice laptop . its weight is about 2.7 kg and which is not for business computing,"Here is a text: ""satellite typhon 51 type laptop weight 2.7 kg is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
27,inform_no_match(type=laptop;weightrange=heavy;pricerange=expensive;isforbusinesscomputing=true),inform no match,inform no match,type laptop weightrange heavy price range expensive is for business computing true,i am sorry but there are no business computing laptop -s which meet your requirement -s for a heavy weight range in the expensive price range,"there are no laptop -s in the heavy weight range , in the expensive price range and which is used for business computing","Here is a text: ""type laptop weightrange heavy price range expensive is for business computing true"". Here is a rewrite of the text, which is an inform no match dialogue act: """
28,inform(name=tecra chronos 32;type=laptop;family=tecra;drive=128 gb),inform,describe,tecra chronos 32 type laptop family tecra drive 128 gb,if you are interested in the tecra chronos 32 laptop then i can tell you it is part of the wellregarded tecra product family and has 128 gb drive . i have more information for you,tecra chronos 32 is a laptop which is in the tecra product family and has a 128 gb drive,"Here is a text: ""tecra chronos 32 type laptop family tecra drive 128 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
29,inform(name=portege zelus 80;type=laptop;isforbusinesscomputing=false;family=portege;weightrange=light weight),inform,describe,portege zelus 80 type laptop is for business computing false family portege weightrange light weight,i have handled many questions about the portege zelus 80 laptop . it is certainly not for business computing . it is a portege family product that is light weight . let me review its attributes,"portege zelus 80 is a laptop which is not for business computing , is in the portege product family , and is in the light weight weight range","Here is a text: ""portege zelus 80 type laptop is for business computing false family portege weightrange light weight"". Here is a rewrite of the text, which is an describe dialogue act: """
30,inform(name=tecra chronos 72;type=laptop;isforbusinesscomputing=false;price=1025 dollars),inform,describe,tecra chronos 72 type laptop is for business computing false price 1025 dollars,let me give you some facts about the tecra chronos 72 laptop . it is 1025 dollars and is not for business computing . if you are interested i can tell you more,tecra chronos 72 is a laptop which is not for business computing and costs 1025 dollars,"Here is a text: ""tecra chronos 72 type laptop is for business computing false price 1025 dollars"". Here is a rewrite of the text, which is an describe dialogue act: """
31,inform(name=portege cerus 31;type=laptop;battery=8 hour;pricerange=moderate;drive=128 gb),inform,describe,portege cerus 31 type laptop battery 8 hour price range moderate drive 128 gb,i can certainly help you with the portege cerus 31 laptop . it is in the moderate price range offering 128 gb drive . it has a battery life of 8 hour -s . is this what you are looking for,"portege cerus 31 is a laptop which can last 8 hour , is in the moderate price range , and has a 128 gb drive","Here is a text: ""portege cerus 31 type laptop battery 8 hour price range moderate drive 128 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
32,recommend(name=tecra zephyrus 75;type=laptop;pricerange=moderate;drive=320 gb;platform=windows 7 pro),recommend,describe,tecra zephyrus 75 type laptop price range moderate drive 320 gb platform windows 7 pro,"since you know what you want , i recommend the tecra zephyrus 75 laptop from the moderate price range . it offers 320 gb drive size and uses the windows 7 pro platform . it is a good fit for you","tecra zephyrus 75 is a nice laptop . it is in the moderate price range , its drive size is 320 gb , and it operates on windows 7 pro","Here is a text: ""tecra zephyrus 75 type laptop price range moderate drive 320 gb platform windows 7 pro"". Here is a rewrite of the text, which is a describe dialogue act: """
33,inform_count(count=82;type=laptop;weightrange=dontcare;isforbusinesscomputing=dontcare;family=portege),inform count,inform count,count 82 type laptop weightrange don't care is for business computing don't care family portege,there are 82 laptop -s in the portege family if you do not care about weight or business computing,"there are 82 laptop -s if you do not care about the weight range , if you do not care whether it is used for business computing and in the portege family","Here is a text: ""count 82 type laptop weightrange don't care is for business computing don't care family portege"". Here is a rewrite of the text, which is an inform count dialogue act: """
34,inform_only_match(name=satellite zephyrus 71;type=laptop;driverange=medium;family=satellite),inform only match,inform only match,satellite zephyrus 71 type laptop drive range medium family satellite,"there was only one match for a laptop with a medium drive in the satellite family , that is the satellite zephyrus 71",i am sorry but there are no other laptop -s except for satellite zephyrus 71 in the medium drive size and in the satellite family,"Here is a text: ""satellite zephyrus 71 type laptop drive range medium family satellite"". Here is a rewrite of the text, which is an inform only match dialogue act: """
35,inform_count(count=78;type=laptop;driverange=medium;weightrange=dontcare;batteryrating=dontcare),inform count,inform count,count 78 type laptop drive range medium weightrange don't care battery rating don't care,there were 78 laptop -s in the medium drive range when not caring about the battery rating or the weight range,"there are 78 laptop -s in the medium drive size , if you do not care about the weight range and if you do not care about the battery rating","Here is a text: ""count 78 type laptop drive range medium weightrange don't care battery rating don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
36,inform(name=tecra pontus 87;type=laptop;driverange=small;utility=ultrabook;family=tecra),inform,describe,tecra pontus 87 type laptop drive range small utility ultrabook family tecra,the tecra pontus 87 laptop is a ultrabook in the tecra family that also has a small drive range,"tecra pontus 87 is a laptop which is in the small drive range , is used for ultrabook , and is in the tecra product family","Here is a text: ""tecra pontus 87 type laptop drive range small utility ultrabook family tecra"". Here is a rewrite of the text, which is an describe dialogue act: """
37,"recommend(name=portege ares 25;type=laptop;design=black magnesium chassis with brushed metallic finish , matt black keyboard;weightrange=light weight;price=1059 dollars)",recommend,describe,"portege ares 25 type laptop design black magnesium chassis with brushed metallic finish , matt black keyboard weightrange light weight price 1059 dollars","the portege ares 25 laptop is a great choice for only 1059 dollars . it is designed with black magnesium chassis with brushed metallic finish , matt black keyboard and is light weight , also","portege ares 25 is a nice laptop . it has a design of black magnesium chassis with brushed metallic finish , matt black keyboard , it is in the light weight range , and its price is 1059 dollars","Here is a text: ""portege ares 25 type laptop design black magnesium chassis with brushed metallic finish , matt black keyboard weightrange light weight price 1059 dollars"". Here is a rewrite of the text, which is a describe dialogue act: """
38,inform_count(count=52;type=laptop;family=dontcare;weightrange=light weight;batteryrating=exceptional),inform count,inform count,count 52 type laptop family don't care weightrange light weight battery rating exceptional,52 laptop -s fall in all the product family -s that are light weight and have an exceptional battery rating,"there are 52 laptop -s in all product family , in the light weight weight range and with a exceptional battery rating","Here is a text: ""count 52 type laptop family don't care weightrange light weight battery rating exceptional"". Here is a rewrite of the text, which is an inform count dialogue act: """
39,"recommend(name=portege atlas 59;type=laptop;drive=128 gb;design=steel grey metallic , magnesium chassis , matt black keyboard;weight=1.12 kg)",recommend,describe,"portege atlas 59 type laptop drive 128 gb design steel grey metallic , magnesium chassis , matt black keyboard weight 1.12 kg","i would recommend the portege atlas 59 laptop . it comes in a steel grey metallic , magnesium chassis , matt black keyboard design weighing 1.12 kg and has a 128 gb drive","portege atlas 59 is a nice laptop . its drive size is 128 gb , it has a design of steel grey metallic , magnesium chassis , matt black keyboard , and its weight is about 1.12 kg","Here is a text: ""portege atlas 59 type laptop drive 128 gb design steel grey metallic , magnesium chassis , matt black keyboard weight 1.12 kg"". Here is a rewrite of the text, which is a describe dialogue act: """
40,recommend(name=tecra pan 29;type=laptop;batteryrating=exceptional;isforbusinesscomputing=false;warranty=1 year international),recommend,describe,tecra pan 29 type laptop battery rating exceptional is for business computing false warranty 1 year international,"i would recommend the tecra pan 29 laptop , the battery rating is exceptional and it comes with a 1 year international warranty . i would not recommend for business computing","tecra pan 29 is a nice laptop . it has a exceptional battery rating , which is not for business computing , and it has a 1 year international warranty","Here is a text: ""tecra pan 29 type laptop battery rating exceptional is for business computing false warranty 1 year international"". Here is a rewrite of the text, which is a describe dialogue act: """
41,inform(name=portege oceanus 88;type=laptop;drive=128 gb;battery=12 hour;isforbusinesscomputing=false),inform,describe,portege oceanus 88 type laptop drive 128 gb battery 12 hour is for business computing false,the portege oceanus 88 laptop has a 12 hour battery life with a 128 gb drive . it is not recommended for business computing,"portege oceanus 88 is a laptop which has a 128 gb drive , can last 12 hour , and is not for business computing","Here is a text: ""portege oceanus 88 type laptop drive 128 gb battery 12 hour is for business computing false"". Here is a rewrite of the text, which is an describe dialogue act: """
42,recommend(name=satellite hermes 69;type=laptop;price=499 dollars;drive=500 gb;dimension=16.3 inch),recommend,describe,satellite hermes 69 type laptop price 499 dollars drive 500 gb dimension 16.3 inch,"with a low price of 499 dollars , i would recommend the 16.3 inch , 500 gb drive , satellite hermes 69 laptop","satellite hermes 69 is a nice laptop . its price is 499 dollars , its drive size is 500 gb , and its dimension -s are 16.3 inch","Here is a text: ""satellite hermes 69 type laptop price 499 dollars drive 500 gb dimension 16.3 inch"". Here is a rewrite of the text, which is a describe dialogue act: """
43,inform(name=tecra zephyrus 75;type=laptop;price=729 dollars;pricerange=moderate;driverange=small),inform,describe,tecra zephyrus 75 type laptop price 729 dollars price range moderate drive range small,the tecra zephyrus 75 is a small drive arnge laptop with a moderate price tag of 729 dollars,"tecra zephyrus 75 is a laptop which costs 729 dollars , is in the moderate price range , and is in the small drive range","Here is a text: ""tecra zephyrus 75 type laptop price 729 dollars price range moderate drive range small"". Here is a rewrite of the text, which is an describe dialogue act: """
44,recommend(name=satellite pontus 91;type=laptop;memory=4 gb;processor=intel core i5;drive=750 gb),recommend,describe,satellite pontus 91 type laptop memory 4 gb processor intel core i5 drive 750 gb,"highly recommended , the satellite pontus 91 laptop has 4 gb of memory , uses an intel core i5 and has a drive of 750 gb ,","satellite pontus 91 is a nice laptop . its memory size is 4 gb , it uses intel core i5 processor , and its drive size is 750 gb","Here is a text: ""satellite pontus 91 type laptop memory 4 gb processor intel core i5 drive 750 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
45,?confirm(type=laptop;family=dontcare;weightrange=mid weight),confirm,confirm,type laptop family don't care weightrange mid weight,"you are looking for a laptop in the mid weight range from any product family , correct","let me confirm , a laptop in any product family and in the mid weight range right","Here is a text: ""type laptop family don't care weightrange mid weight"". Here is a rewrite of the text, which is a confirm dialogue act: """
46,recommend(name=satellite tartarus 56;type=laptop;price=999 dollars;isforbusinesscomputing=false;pricerange=moderate),recommend,describe,satellite tartarus 56 type laptop price 999 dollars is for business computing false price range moderate,i recommend the satellite tartarus 56 laptop for your needs . it is 999 dollars which is in the moderate price range and is not designed for business computing,"satellite tartarus 56 is a nice laptop . its price is 999 dollars , which is not for business computing , and it is in the moderate price range","Here is a text: ""satellite tartarus 56 type laptop price 999 dollars is for business computing false price range moderate"". Here is a rewrite of the text, which is a describe dialogue act: """
47,"recommend(name=portege cerus 83;type=laptop;isforbusinesscomputing=false;design=steel grey metallic , magnesium chassis , matt black keyboard;dimension=15.9 inch)",recommend,describe,"portege cerus 83 type laptop is for business computing false design steel grey metallic , magnesium chassis , matt black keyboard dimension 15.9 inch","based on your desired specification -s , i recommend the portege cerus 83 laptop with its steel grey metallic , magnesium chassis , matt black keyboard . its dimension -s are 15.9 inch -s and it is not designed for business computing","portege cerus 83 is a nice laptop . which is not for business computing , it has a design of steel grey metallic , magnesium chassis , matt black keyboard , and its dimension -s are 15.9 inch","Here is a text: ""portege cerus 83 type laptop is for business computing false design steel grey metallic , magnesium chassis , matt black keyboard dimension 15.9 inch"". Here is a rewrite of the text, which is a describe dialogue act: """
48,recommend(name=satellite tartarus 87;type=laptop;processor=intel core i3;batteryrating=exceptional;battery=7 hour),recommend,describe,satellite tartarus 87 type laptop processor intel core i3 battery rating exceptional battery 7 hour,i recommend the satellite tartarus 87 laptop . it uses the intel core i3 processor and has an exceptional battery rating with a 7 hour battery life,"satellite tartarus 87 is a nice laptop . it uses intel core i3 processor , it has a exceptional battery rating , and it can last 7 hour","Here is a text: ""satellite tartarus 87 type laptop processor intel core i3 battery rating exceptional battery 7 hour"". Here is a rewrite of the text, which is a describe dialogue act: """
49,recommend(name=satellite aristaeus 84;type=laptop;isforbusinesscomputing=false;family=satellite;warranty=1 year european),recommend,describe,satellite aristaeus 84 type laptop is for business computing false family satellite warranty 1 year european,"based on your specification -s , i would recommend the satellite aristaeus 84 laptop for your nonbusiness needs . it is in the satellite product family and include -s a 1 year european warranty","satellite aristaeus 84 is a nice laptop . which is not for business computing , it is in the satellite product family , and it has a 1 year european warranty","Here is a text: ""satellite aristaeus 84 type laptop is for business computing false family satellite warranty 1 year european"". Here is a rewrite of the text, which is a describe dialogue act: """
50,inform_count(count=82;type=laptop;weightrange=dontcare;isforbusinesscomputing=false;family=portege),inform count,inform count,count 82 type laptop weightrange don't care is for business computing false family portege,there are 82 laptop -s available in the portege family of product -s which are not used for business computing,"there are 82 laptop -s if you do not care about the weight range , which is not used for business computing and in the portege family","Here is a text: ""count 82 type laptop weightrange don't care is for business computing false family portege"". Here is a rewrite of the text, which is an inform count dialogue act: """
51,?compare(name=satellite chaos 12;price=379 dollars;weightrange=mid weight;name=satellite morpheus 36;price=499 dollars;weightrange=heavy),compare,compare,satellite chaos 12 price 379 dollars weightrange mid weight  satellite morpheus 36 price 499 dollars weightrange heavy,"to help you compare , the mid weight satellite chaos 12 sells for 379 dollars and the heavy weight range satellite morpheus 36 sells for 499 dollars . which one do you want","compared to satellite chaos 12 which costs 379 dollars and is in the mid weight weight range , satellite morpheus 36 costs 499 dollars and is in the heavy weight range . which one do you prefer","Here is a text: ""satellite chaos 12 price 379 dollars weightrange mid weight  satellite morpheus 36 price 499 dollars weightrange heavy"". Here is a rewrite of the text, which is a compare dialogue act: """
52,inform(name=satellite pontus 91;type=laptop;price=449 dollars;utility=everyday computing;weight=2.3 kg),inform,describe,satellite pontus 91 type laptop price 449 dollars utility everyday computing weight 2.3 kg,for everyday computing the satellite pontus 91 laptop weighs 2.3 kg and sells for 449 dollars,"satellite pontus 91 is a laptop which costs 449 dollars , is used for everyday computing , and weighs about 2.3 kg","Here is a text: ""satellite pontus 91 type laptop price 449 dollars utility everyday computing weight 2.3 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
53,inform_count(count=88;type=laptop;batteryrating=exceptional;driverange=dontcare;family=dontcare),inform count,inform count,count 88 type laptop battery rating exceptional drive range don't care family don't care,"we offer 88 laptop -s with exceptional battery rating -s , this count does not consider drive range or specific family","there are 88 laptop -s with a exceptional battery rating , if you do not care about the drive size range and in all product family","Here is a text: ""count 88 type laptop battery rating exceptional drive range don't care family don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
54,?compare(name=satellite heracles 99;warranty=1 year european;driverange=medium;name=portege boreas 55;warranty=1 year international;driverange=small),compare,compare,satellite heracles 99 warranty 1 year european drive range medium  portege boreas 55 warranty 1 year international drive range small,with its 1 year european warranty the satellite heracles 99 is in the medium drive range while the portege boreas 55 comes with a 1 year international warranty and is in the small drive range . which would you like,"compared to satellite heracles 99 which has a 1 year european warranty and is in the medium drive range , portege boreas 55 has a 1 year international warranty and is in the small drive range . which one do you prefer","Here is a text: ""satellite heracles 99 warranty 1 year european drive range medium  portege boreas 55 warranty 1 year international drive range small"". Here is a rewrite of the text, which is a compare dialogue act: """
